airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
3,0,2,18,170,4,8,3897,24,3,0
1,3,0,84,445,1,8,7662,5,1,1
4,2,1,118,1140,1,8,13882,6,9,1
3,3,0,91,325,0,8,6218,5,12,3
3,0,2,29,285,0,8,13302,3,1,2
8,3,0,64,145,4,8,3873,24,6,1
4,0,2,5,930,0,5,11087,3,12,3
4,0,2,5,1265,0,8,22270,3,1,1
4,0,2,5,1530,0,5,11087,3,12,1
6,2,1,104,470,0,8,8625,27,5,1
1,2,1,103,795,0,8,8907,6,1,1
3,3,0,64,155,4,8,4174,18,4,3
1,1,4,127,135,4,8,4667,24,6,1
4,3,0,66,730,0,5,9663,5,9,3
3,3,0,64,155,4,8,4804,24,4,2
1,2,1,97,1595,1,8,14011,3,3,2
8,2,1,123,270,0,8,5830,15,4,1
4,2,1,104,1355,0,5,10262,6,12,2
1,2,1,105,1380,1,8,13381,6,12,3
4,2,1,104,1235,0,5,12898,27,5,2
2,2,1,104,310,0,8,19495,3,6,2
1,0,2,17,920,0,8,6955,21,3,0
3,0,2,18,170,4,8,3943,4,3,0
3,0,2,18,175,4,8,4823,5,1,3
4,3,0,66,800,0,5,7757,5,6,3
4,2,1,113,910,1,8,13292,6,9,3
3,2,1,119,345,0,8,8238,6,1,3
2,2,1,104,355,0,8,7682,15,5,1
10,0,2,18,170,4,8,4668,18,6,1
10,1,4,127,135,4,8,3687,15,6,1
10,1,4,127,135,4,8,3687,18,6,1
1,3,0,78,805,1,8,13227,5,1,1
3,0,2,18,170,4,8,4423,4,6,0
4,2,1,122,1320,1,5,10919,15,6,2
4,2,1,104,330,0,5,12373,18,5,1
3,2,1,104,625,0,8,5894,27,6,1
8,3,0,90,315,0,8,4649,21,5,2
1,3,0,64,150,4,8,6245,18,5,2
4,0,2,5,375,0,8,19225,3,6,1
4,2,1,104,715,0,8,14924,6,3,1
6,2,1,111,665,0,8,9646,21,5,1
1,0,2,5,510,0,8,8714,15,3,1
4,2,1,104,1325,0,5,12373,18,5,3
0,0,2,18,165,4,8,3383,5,6,1
6,2,1,104,720,0,8,13062,21,3,1
8,0,2,18,170,4,7,3527,24,3,1
3,0,2,18,170,4,8,3943,27,5,0
1,1,4,127,135,4,8,4667,5,3,1
1,3,0,80,965,0,8,6117,15,5,3
4,2,1,97,1195,1,5,11150,27,6,0
4,2,1,106,195,4,5,7202,3,9,1
4,3,0,73,1520,0,8,12121,5,1,1
3,0,2,18,170,4,8,4377,24,3,0
3,0,2,18,180,4,8,3943,18,6,3
0,0,2,18,170,4,8,4483,4,3,0
4,3,0,66,975,0,8,14231,24,3,3
1,0,2,3,905,1,8,17345,3,1,1
10,1,4,127,135,4,8,7414,3,6,1
6,2,1,104,390,0,8,8073,5,6,3
10,4,3,45,1505,0,8,12395,3,6,2
1,3,0,66,745,0,8,8366,6,6,1
1,2,1,121,1640,0,8,5117,4,3,1
6,2,1,104,615,0,8,12524,6,3,1
3,2,1,104,630,0,8,7191,15,5,2
10,1,4,127,135,4,8,3687,24,5,1
3,2,1,104,625,0,8,5894,24,6,1
10,0,2,18,170,4,8,5403,24,4,1
1,4,3,48,90,4,8,3625,5,6,2
1,2,1,102,800,1,8,10861,21,5,1
3,1,4,127,135,4,8,6297,3,12,2
4,4,3,48,85,4,8,5678,6,1,1
4,0,2,5,1590,0,5,9134,3,9,1
6,2,1,104,440,0,5,10791,24,6,1
4,2,1,97,810,1,8,12819,24,6,0
3,2,1,103,300,0,8,6893,21,3,1
10,0,2,18,165,4,8,7240,3,9,1
2,0,2,18,170,4,8,3898,4,3,1
3,4,3,48,90,4,8,4049,4,3,1
4,2,1,104,1145,0,5,10262,15,6,2
8,1,4,127,135,4,7,3332,21,3,1
4,3,0,66,890,0,5,10844,6,9,3
4,0,2,18,160,4,8,7229,24,3,3
4,3,0,66,1330,0,8,13941,5,6,1
3,2,1,104,575,0,8,5894,27,6,1
6,2,1,104,600,0,8,10197,18,5,1
4,0,2,5,1280,0,5,13712,3,6,2
3,2,1,121,325,0,8,5636,24,6,0
4,2,1,116,1125,1,8,13014,6,6,1
4,3,0,66,740,0,5,7064,4,1,1
4,3,0,73,1080,0,5,10703,24,5,3
6,2,1,111,555,0,8,9646,27,5,2
6,2,1,104,665,0,8,17057,3,6,0
4,0,2,5,1050,0,8,13817,3,12,2
1,2,1,102,800,1,8,13748,3,6,1
1,3,0,64,155,4,8,4880,21,4,3
3,1,4,127,145,4,8,3540,21,6,1
8,0,2,18,160,4,7,3257,15,5,1
4,0,2,18,180,4,5,6478,6,3,3
4,4,3,48,85,4,8,8040,18,6,1
4,2,1,99,995,1,8,14300,6,12,3
4,3,0,66,740,0,8,14781,15,5,1
4,3,0,66,735,0,8,14939,6,9,3
4,2,1,104,450,0,5,10262,24,6,3
1,3,0,90,1440,0,8,6528,5,12,2
1,0,2,18,165,4,8,6121,5,1,1
4,2,1,116,535,1,5,13029,18,5,3
6,2,1,104,430,0,8,11421,27,3,1
6,2,1,104,870,0,8,7574,27,3,0
